tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
5112,7,20.05,164.85,Female,Mailed check,Month-to-month,No Churn
5021,23,81.85,1810.85,Female,Credit card (automatic),One year,No Churn
2882,11,64.9,716.1,Female,Electronic check,Month-to-month,No Churn
5026,23,20.0,445.3,Male,Credit card (automatic),One year,No Churn
1755,12,54.3,654.5,Female,Electronic check,Month-to-month,No Churn
5316,49,93.65,4520.15,Male,Electronic check,One year,No Churn
5984,14,85.15,1139.2,Male,Electronic check,Month-to-month,No Churn
4239,56,36.1,1971.5,Male,Credit card (automatic),One year,No Churn
6258,3,19.9,45.75,Female,Mailed check,Month-to-month,Churn
2045,69,110.5,7455.45,Female,Bank transfer (automatic),Two year,No Churn
1550,6,80.8,457.1,Male,Electronic check,Month-to-month,Churn
4362,49,20.7,1032.05,Female,Credit card (automatic),One year,No Churn
3438,18,94.7,1687.95,Male,Electronic check,Month-to-month,Churn
2517,1,69.5,69.5,Male,Bank transfer (automatic),Month-to-month,Churn
3905,3,35.2,108.95,Female,Credit card (automatic),Month-to-month,Churn
6520,2,85.85,167.3,Male,Electronic check,Month-to-month,Churn
1507,54,19.65,1008.7,Male,Credit card (automatic),Two year,No Churn
1915,24,51.1,1269.6,Male,Credit card (automatic),Month-to-month,No Churn
4332,54,60.0,3273.95,Female,Bank transfer (automatic),Two year,No Churn
549,15,19.75,311.6,Male,Mailed check,Month-to-month,No Churn
1728,45,81.65,3618.7,Female,Bank transfer (automatic),Two year,No Churn
4728,46,38.25,1755.35,Male,Mailed check,Two year,No Churn
4628,12,54.2,690.5,Female,Bank transfer (automatic),Month-to-month,No Churn
296,71,76.05,5436.45,Female,Electronic check,Two year,No Churn
5559,13,31.65,389.95,Female,Electronic check,Month-to-month,No Churn
6257,1,73.0,73.0,Female,Electronic check,Month-to-month,Churn
4763,58,91.55,5511.65,Female,Electronic check,Month-to-month,No Churn
4995,7,75.1,552.95,Female,Bank transfer (automatic),Month-to-month,No Churn
6656,48,23.55,1173.35,Male,Mailed check,Two year,No Churn
3548,71,97.65,6687.85,Male,Credit card (automatic),One year,No Churn
3024,9,20.4,184.1,Male,Mailed check,Month-to-month,No Churn
6847,18,55.95,1082.8,Female,Mailed check,Month-to-month,No Churn
100,1,20.2,20.2,Male,Mailed check,Month-to-month,Churn
3407,67,20.05,1263.05,Female,Bank transfer (automatic),Two year,No Churn
5905,1,85.0,85.0,Male,Electronic check,Month-to-month,Churn
5379,56,98.0,5270.6,Female,Electronic check,One year,No Churn
4055,54,46.2,2431.95,Male,Bank transfer (automatic),Two year,No Churn
5882,14,19.7,263.65,Female,Mailed check,Two year,No Churn
2966,14,46.35,672.7,Female,Electronic check,Month-to-month,No Churn
2233,54,69.9,3883.3,Male,Mailed check,Month-to-month,No Churn
5777,72,68.15,4808.7,Male,Mailed check,Two year,No Churn
5156,17,56.1,946.95,Male,Mailed check,One year,No Churn
798,1,20.0,20.0,Female,Electronic check,Month-to-month,Churn
2155,30,85.0,2624.25,Female,Electronic check,Month-to-month,Churn
2091,50,20.15,970.85,Female,Credit card (automatic),Two year,No Churn
1400,3,19.95,58.3,Male,Mailed check,Month-to-month,Churn
1425,12,74.15,741.4,Male,Electronic check,Month-to-month,Churn
927,13,81.15,952.3,Female,Electronic check,Month-to-month,No Churn
3035,25,69.3,1813.1,Female,Electronic check,Month-to-month,Churn
346,2,90.4,168.2,Female,Electronic check,Month-to-month,Churn
6675,36,70.7,2511.95,Female,Mailed check,One year,No Churn
1047,3,50.25,152.3,Male,Mailed check,Month-to-month,Churn
2197,66,63.85,4264.6,Male,Electronic check,Month-to-month,No Churn
1423,15,101.1,1504.05,Male,Electronic check,Month-to-month,Churn
681,61,73.8,4616.05,Female,Bank transfer (automatic),Two year,No Churn
2264,70,114.95,7711.25,Male,Bank transfer (automatic),Two year,No Churn
4141,35,39.85,1434.6,Female,Electronic check,Month-to-month,No Churn
5603,1,48.6,48.6,Female,Credit card (automatic),Month-to-month,Churn
87,48,20.65,1057.0,Female,Bank transfer (automatic),Two year,No Churn
465,70,40.05,2799.75,Male,Mailed check,Two year,No Churn
2582,12,105.3,1275.65,Female,Electronic check,Month-to-month,Churn
3856,61,114.1,7132.15,Male,Electronic check,Month-to-month,No Churn
1786,38,84.25,3264.5,Female,Credit card (automatic),Month-to-month,Churn
5724,1,71.35,71.35,Male,Mailed check,Month-to-month,Churn
1582,56,65.2,3512.15,Female,Bank transfer (automatic),One year,No Churn
3050,5,85.4,425.9,Female,Credit card (automatic),Month-to-month,Churn
6058,11,45.9,521.9,Male,Bank transfer (automatic),Month-to-month,No Churn
6704,59,106.15,6256.2,Female,Electronic check,One year,Churn
5480,1,45.4,45.4,Female,Mailed check,Month-to-month,Churn
3439,72,104.15,7689.95,Male,Bank transfer (automatic),Two year,No Churn
157,22,20.15,419.9,Male,Mailed check,One year,No Churn
351,17,44.6,681.4,Male,Mailed check,One year,No Churn
3685,50,44.45,2188.45,Male,Bank transfer (automatic),One year,No Churn
6114,8,66.65,520.95,Male,Electronic check,Month-to-month,No Churn
6505,56,59.8,3457.45,Male,Bank transfer (automatic),Two year,No Churn
1215,3,80.3,250.05,Female,Electronic check,Month-to-month,Churn
1740,40,20.4,745.3,Male,Bank transfer (automatic),Month-to-month,No Churn
2860,67,101.4,6841.05,Male,Credit card (automatic),Month-to-month,Churn
4950,4,91.65,365.4,Female,Electronic check,Month-to-month,Churn
4378,67,20.85,1327.4,Female,Bank transfer (automatic),One year,No Churn
1539,4,50.3,217.1,Female,Electronic check,Month-to-month,Churn
743,61,24.1,1551.6,Female,Mailed check,Two year,No Churn
5821,69,26.3,1763.55,Female,Electronic check,One year,No Churn
84,49,20.15,973.35,Female,Bank transfer (automatic),Two year,No Churn
6461,49,85.3,4297.95,Male,Credit card (automatic),Month-to-month,No Churn
2985,35,113.2,3914.05,Female,Mailed check,Two year,No Churn
2189,69,24.45,1718.2,Male,Bank transfer (automatic),Two year,No Churn
2805,60,59.85,3483.45,Female,Bank transfer (automatic),Two year,No Churn
4290,1,40.1,40.1,Female,Electronic check,Month-to-month,Churn
3058,17,55.85,937.5,Female,Mailed check,One year,No Churn
4930,1,44.55,44.55,Female,Credit card (automatic),Month-to-month,Churn
5325,5,20.55,99.45,Male,Electronic check,One year,No Churn
2605,13,20.4,261.3,Female,Mailed check,Two year,No Churn
6970,4,74.35,265.35,Male,Electronic check,Month-to-month,Churn
2522,53,78.75,3942.45,Male,Mailed check,One year,No Churn
2117,72,64.45,4528.0,Female,Bank transfer (automatic),Two year,No Churn
3996,24,20.75,487.05,Male,Mailed check,Two year,No Churn
6784,19,24.7,465.85,Female,Bank transfer (automatic),Month-to-month,No Churn
1373,1,19.85,19.85,Male,Mailed check,Month-to-month,Churn
1297,5,75.6,402.5,Female,Electronic check,Month-to-month,No Churn
5517,71,86.7,6179.35,Male,Bank transfer (automatic),One year,No Churn
167,72,89.05,6254.45,Male,Bank transfer (automatic),Two year,No Churn
4984,42,59.65,2536.55,Female,Bank transfer (automatic),Month-to-month,No Churn
5793,14,55.5,767.55,Male,Credit card (automatic),Month-to-month,No Churn
1488,1,51.25,51.25,Male,Mailed check,Month-to-month,Churn
6273,2,70.65,142.35,Female,Electronic check,Month-to-month,Churn
4513,72,92.45,6440.25,Female,Credit card (automatic),Two year,No Churn
5333,13,88.35,1222.8,Female,Electronic check,Month-to-month,Churn
3483,18,77.8,1358.6,Female,Electronic check,Month-to-month,Churn
6262,45,96.75,4442.75,Female,Bank transfer (automatic),One year,No Churn
6311,55,100.15,5409.75,Female,Electronic check,One year,Churn
1446,1,50.05,50.05,Male,Electronic check,Month-to-month,Churn
1074,1,21.1,21.1,Male,Mailed check,Month-to-month,Churn
3269,65,24.8,1600.95,Male,Credit card (automatic),One year,No Churn
5647,46,69.1,3168.0,Female,Credit card (automatic),Month-to-month,Churn
4414,21,20.75,452.2,Female,Mailed check,Month-to-month,No Churn
4314,24,101.25,2440.15,Male,Electronic check,Month-to-month,Churn
6020,34,61.25,1993.2,Female,Mailed check,One year,No Churn
2778,13,74.65,966.25,Female,Mailed check,One year,Churn
6710,48,69.7,3023.65,Female,Bank transfer (automatic),One year,No Churn
1487,56,106.8,5914.4,Female,Electronic check,One year,No Churn
2571,42,100.4,4303.65,Female,Electronic check,Two year,No Churn
4787,4,54.7,235.05,Female,Mailed check,Month-to-month,No Churn
3388,65,55.15,3673.15,Female,Mailed check,Month-to-month,No Churn
5631,3,25.0,78.25,Male,Mailed check,Month-to-month,Churn
1295,70,80.6,5460.2,Female,Bank transfer (automatic),Two year,No Churn
1600,1,88.8,88.8,Male,Electronic check,Month-to-month,Churn
1964,66,54.8,3465.7,Male,Mailed check,One year,No Churn
5001,19,55.0,1046.5,Male,Credit card (automatic),Month-to-month,No Churn
5548,70,24.25,1724.15,Male,Bank transfer (automatic),Two year,No Churn
3611,41,99.65,4220.35,Male,Credit card (automatic),Two year,No Churn
4001,45,109.75,4900.65,Male,Bank transfer (automatic),Two year,No Churn
6657,49,20.45,900.9,Female,Bank transfer (automatic),One year,No Churn
5597,22,90.5,1910.6,Male,Bank transfer (automatic),Month-to-month,Churn
373,56,99.75,5608.4,Female,Credit card (automatic),One year,No Churn
5006,15,55.7,899.8,Female,Mailed check,Month-to-month,No Churn
5078,67,100.25,6689.0,Female,Bank transfer (automatic),One year,No Churn
1168,1,19.65,19.65,Male,Mailed check,One year,No Churn
308,38,101.15,3741.85,Male,Electronic check,Month-to-month,Churn
1046,52,74.0,3877.65,Female,Credit card (automatic),One year,No Churn
2505,34,20.1,682.1,Female,Bank transfer (automatic),One year,No Churn
3707,69,19.9,1356.7,Male,Bank transfer (automatic),Two year,No Churn
6385,4,101.7,364.55,Male,Electronic check,Month-to-month,Churn
1768,63,58.55,3503.5,Female,Credit card (automatic),One year,No Churn
6492,24,19.75,483.15,Male,Mailed check,Two year,No Churn
3395,62,90.7,5586.45,Male,Bank transfer (automatic),Month-to-month,No Churn
1281,36,19.25,679.8,Female,Bank transfer (automatic),One year,No Churn
4510,38,68.15,2656.3,Female,Credit card (automatic),Month-to-month,Churn
5198,47,80.35,3825.85,Female,Electronic check,Month-to-month,No Churn
1039,38,79.45,3013.05,Male,Electronic check,Month-to-month,Churn
5075,42,92.15,3875.4,Female,Electronic check,Month-to-month,Churn
812,42,25.25,1108.2,Female,Electronic check,Two year,No Churn
65,3,75.3,244.1,Female,Electronic check,Month-to-month,Churn
965,8,100.3,832.35,Male,Credit card (automatic),Month-to-month,No Churn
1421,9,84.4,732.5,Male,Credit card (automatic),Month-to-month,Churn
3386,58,68.4,3972.25,Female,Electronic check,One year,No Churn
1181,21,60.05,1236.15,Male,Bank transfer (automatic),Month-to-month,No Churn
4087,10,20.9,247.0,Female,Mailed check,Month-to-month,No Churn
5904,70,98.9,6838.6,Female,Electronic check,One year,No Churn
4160,26,75.0,1908.35,Male,Bank transfer (automatic),One year,No Churn
3841,36,96.5,3436.1,Male,Electronic check,Month-to-month,Churn
4004,72,67.8,4804.65,Male,Bank transfer (automatic),Two year,No Churn
1721,9,74.25,639.65,Female,Credit card (automatic),Month-to-month,Churn
486,15,100.15,1415.0,Female,Electronic check,Month-to-month,Churn
6410,63,83.0,5243.05,Female,Bank transfer (automatic),One year,No Churn
2864,4,63.75,226.2,Male,Bank transfer (automatic),Month-to-month,Churn
5007,25,20.6,541.5,Male,Mailed check,Month-to-month,No Churn
2755,46,19.6,851.2,Male,Electronic check,Month-to-month,No Churn
2276,44,104.15,4495.65,Female,Electronic check,Month-to-month,Churn
921,12,20.45,255.35,Male,Mailed check,Month-to-month,No Churn
322,1,44.8,44.8,Male,Electronic check,Month-to-month,Churn
248,1,48.55,48.55,Male,Mailed check,Month-to-month,Churn
5437,20,61.6,1174.35,Female,Mailed check,Month-to-month,No Churn
6768,72,117.5,8670.1,Female,Credit card (automatic),Two year,No Churn
5210,53,60.45,3184.25,Male,Electronic check,One year,No Churn
2513,52,19.2,1054.75,Male,Mailed check,Two year,No Churn
3529,2,74.2,140.1,Male,Electronic check,Month-to-month,Churn
231,50,93.5,4747.5,Male,Credit card (automatic),Month-to-month,No Churn
1210,17,69.0,1149.65,Male,Electronic check,Month-to-month,Churn
6459,51,29.45,1459.35,Male,Credit card (automatic),Month-to-month,No Churn
6630,16,78.75,1218.25,Male,Electronic check,Month-to-month,No Churn
7025,18,95.05,1679.4,Female,Bank transfer (automatic),Month-to-month,Churn
2389,71,85.45,6300.85,Male,Electronic check,One year,No Churn
5531,68,44.8,2983.65,Male,Mailed check,One year,No Churn
91,1,74.7,74.7,Male,Electronic check,Month-to-month,Churn
6906,25,18.7,383.65,Female,Mailed check,Two year,No Churn
318,24,93.15,2231.05,Male,Electronic check,Month-to-month,Churn
4981,14,50.75,712.75,Male,Electronic check,Month-to-month,No Churn
3752,55,59.2,3175.85,Male,Electronic check,Two year,No Churn
2728,25,61.05,1540.2,Female,Electronic check,One year,No Churn
5605,10,60.2,563.5,Male,Mailed check,Month-to-month,No Churn
4500,61,103.9,6449.15,Male,Credit card (automatic),One year,Churn
4101,6,59.15,336.7,Male,Bank transfer (automatic),Month-to-month,No Churn
1501,13,19.95,243.65,Male,Mailed check,Two year,No Churn
3379,2,19.3,44.4,Female,Mailed check,Month-to-month,No Churn
1835,1,45.0,45.0,Female,Electronic check,Month-to-month,Churn
6308,2,70.35,139.25,Female,Electronic check,Month-to-month,Churn
3950,49,96.2,4718.25,Male,Electronic check,Month-to-month,Churn
2018,1,45.3,45.3,Female,Mailed check,Month-to-month,Churn
6690,37,94.3,3460.95,Male,Mailed check,Two year,No Churn
4635,40,20.15,777.35,Female,Bank transfer (automatic),Two year,No Churn
1618,23,94.75,2293.6,Female,Electronic check,Month-to-month,No Churn
5196,66,108.1,7238.6,Female,Bank transfer (automatic),One year,No Churn
2770,17,92.55,1515.1,Male,Electronic check,Month-to-month,No Churn
5815,9,85.05,746.5,Male,Electronic check,Month-to-month,Churn
5668,39,101.25,3949.15,Female,Electronic check,Month-to-month,Churn
6383,23,40.1,857.75,Male,Mailed check,Two year,No Churn
3809,50,20.15,989.05,Male,Credit card (automatic),One year,No Churn
5549,3,97.9,315.3,Female,Electronic check,Month-to-month,Churn
5858,61,19.45,1336.35,Female,Bank transfer (automatic),One year,No Churn
2789,24,88.95,2072.75,Female,Credit card (automatic),Month-to-month,Churn
1512,14,84.8,1203.9,Female,Electronic check,Month-to-month,No Churn
2199,52,25.75,1345.85,Male,Mailed check,Two year,No Churn
1412,15,84.3,1308.4,Female,Electronic check,Month-to-month,Churn
2112,33,59.4,1952.8,Female,Electronic check,One year,No Churn
4623,69,95.35,6382.0,Male,Bank transfer (automatic),Month-to-month,No Churn
265,61,88.1,5526.75,Female,Mailed check,Two year,No Churn
3878,71,116.05,8297.5,Male,Bank transfer (automatic),Two year,No Churn
1656,53,90.8,4921.2,Female,Electronic check,Month-to-month,Churn
6191,42,55.65,2421.75,Female,Electronic check,Month-to-month,No Churn
838,36,79.2,2854.95,Male,Credit card (automatic),Month-to-month,Churn
14,25,105.5,2686.05,Male,Electronic check,Month-to-month,Churn
3027,8,20.7,137.6,Female,Mailed check,Month-to-month,No Churn
1558,16,95.6,1555.65,Female,Credit card (automatic),Month-to-month,Churn
1163,12,89.75,1052.4,Female,Bank transfer (automatic),Month-to-month,Churn
8,28,104.8,3046.05,Female,Electronic check,Month-to-month,Churn
4039,7,94.1,701.3,Male,Electronic check,Month-to-month,Churn
2802,32,104.9,3351.55,Male,Electronic check,Month-to-month,Churn
3939,1,78.65,78.65,Female,Electronic check,Month-to-month,Churn
5130,8,30.45,226.45,Male,Electronic check,Month-to-month,Churn
339,63,103.4,6603.0,Male,Electronic check,Month-to-month,No Churn
1694,1,34.7,34.7,Female,Electronic check,Month-to-month,Churn
3282,60,102.5,6157.6,Male,Bank transfer (automatic),One year,No Churn
2022,16,86.25,1340.1,Female,Electronic check,Month-to-month,Churn
1426,71,92.0,6585.2,Male,Electronic check,One year,No Churn
622,40,85.05,3355.65,Male,Electronic check,One year,No Churn
6971,18,99.75,1836.25,Female,Bank transfer (automatic),Month-to-month,Churn
4782,5,78.75,426.35,Male,Mailed check,Month-to-month,No Churn
5469,33,79.0,2576.8,Male,Credit card (automatic),Month-to-month,Churn
6958,13,19.75,246.7,Female,Bank transfer (automatic),Two year,No Churn
1438,40,50.25,2023.55,Female,Mailed check,One year,No Churn
2885,67,116.1,7839.85,Male,Credit card (automatic),Two year,No Churn
6641,16,50.15,762.25,Female,Electronic check,Month-to-month,No Churn
1844,59,66.4,3958.2,Male,Credit card (automatic),One year,No Churn
2548,8,69.95,562.7,Male,Credit card (automatic),Month-to-month,No Churn
196,24,24.1,587.4,Male,Bank transfer (automatic),Two year,No Churn
4614,7,20.25,144.35,Male,Mailed check,Month-to-month,No Churn
1869,72,24.1,1734.65,Male,Credit card (automatic),Two year,No Churn
4528,44,88.15,3973.2,Female,Credit card (automatic),Month-to-month,No Churn
6344,38,74.95,2869.85,Female,Bank transfer (automatic),Month-to-month,No Churn
6739,4,55.9,238.5,Male,Electronic check,Month-to-month,Churn
432,2,53.45,119.5,Male,Electronic check,Month-to-month,Churn
2215,70,49.85,3370.2,Female,Bank transfer (automatic),Two year,No Churn
5260,33,90.65,2989.6,Female,Electronic check,Month-to-month,No Churn
6001,1,24.9,24.9,Female,Mailed check,Month-to-month,Churn
1480,39,35.55,1309.15,Male,Mailed check,One year,No Churn
5137,55,116.5,6382.55,Male,Electronic check,Month-to-month,No Churn
3169,52,68.75,3482.85,Male,Electronic check,One year,No Churn
4653,30,51.2,1561.5,Female,Credit card (automatic),Month-to-month,No Churn
2850,60,99.0,6017.9,Male,Electronic check,Month-to-month,No Churn
1760,50,54.9,2614.1,Male,Bank transfer (automatic),One year,No Churn
604,32,109.55,3608.0,Female,Bank transfer (automatic),One year,No Churn
2157,51,106.8,5498.8,Male,Bank transfer (automatic),One year,No Churn
3132,1,74.3,74.3,Male,Mailed check,Month-to-month,Churn
6765,69,25.6,1673.4,Female,Bank transfer (automatic),Two year,No Churn
6508,42,94.2,4186.3,Female,Electronic check,Month-to-month,No Churn
5636,14,46.35,667.7,Male,Electronic check,Month-to-month,No Churn
4693,52,25.6,1334.5,Male,Credit card (automatic),Two year,No Churn
3393,62,107.6,6912.7,Male,Bank transfer (automatic),Two year,No Churn
4201,72,19.55,1463.45,Female,Bank transfer (automatic),Two year,No Churn
3550,32,96.2,3183.4,Male,Electronic check,Month-to-month,Churn
5782,1,69.65,69.65,Female,Electronic check,Month-to-month,Churn
5419,72,78.5,5602.25,Female,Bank transfer (automatic),Two year,No Churn
1891,1,45.1,45.1,Female,Mailed check,Month-to-month,Churn
4275,1,25.75,25.75,Female,Mailed check,Month-to-month,Churn
4738,5,104.1,541.9,Male,Mailed check,Month-to-month,Churn
1545,63,104.75,6536.5,Male,Bank transfer (automatic),Two year,No Churn
904,67,81.35,5398.6,Male,Credit card (automatic),Two year,No Churn
6602,40,96.35,3915.4,Female,Credit card (automatic),Month-to-month,No Churn
6123,65,93.55,6069.25,Male,Electronic check,One year,No Churn
4999,16,19.7,301.55,Female,Mailed check,Two year,No Churn
4879,46,69.1,3255.35,Female,Credit card (automatic),One year,No Churn
1703,11,35.65,425.1,Male,Electronic check,Month-to-month,Churn
4257,49,99.4,5025.0,Female,Electronic check,Month-to-month,No Churn
3870,68,54.4,3723.65,Female,Electronic check,One year,Churn
5038,10,19.3,185.2,Female,Mailed check,One year,No Churn
1720,2,83.8,163.7,Female,Bank transfer (automatic),Month-to-month,Churn
4776,5,68.95,351.5,Female,Electronic check,Month-to-month,Churn
4122,53,62.85,3419.5,Male,Credit card (automatic),One year,No Churn
5261,54,110.45,6077.75,Male,Electronic check,Two year,No Churn
3479,4,45.3,196.95,Female,Mailed check,Month-to-month,No Churn
1498,15,75.65,1146.65,Male,Electronic check,Month-to-month,No Churn
254,10,19.85,193.05,Male,Mailed check,Month-to-month,No Churn
3016,3,55.3,196.15,Female,Electronic check,Month-to-month,Churn
221,71,24.75,1836.9,Female,Bank transfer (automatic),Two year,No Churn
3794,8,54.75,445.85,Male,Mailed check,Month-to-month,No Churn
4800,1,94.0,94.0,Male,Electronic check,Month-to-month,Churn
4291,64,110.3,6997.3,Female,Bank transfer (automatic),Two year,No Churn
5807,57,18.8,1094.35,Male,Credit card (automatic),Two year,No Churn
2208,1,100.8,100.8,Female,Electronic check,Month-to-month,Churn
1195,20,60.0,1259.35,Female,Electronic check,Month-to-month,No Churn
1782,26,66.05,1652.4,Female,Electronic check,Month-to-month,No Churn
6552,2,79.75,159.4,Female,Bank transfer (automatic),Month-to-month,Churn
1320,32,94.8,3131.55,Male,Mailed check,One year,No Churn
3765,5,25.45,134.75,Female,Mailed check,Month-to-month,Churn
6799,70,111.15,7737.55,Female,Mailed check,Two year,No Churn
2488,31,55.25,1715.65,Male,Electronic check,Month-to-month,No Churn
1578,7,59.5,415.95,Female,Mailed check,Month-to-month,No Churn
376,1,25.35,25.35,Male,Mailed check,Month-to-month,No Churn
755,20,98.55,1842.8,Male,Electronic check,Month-to-month,Churn
291,35,61.2,2021.2,Male,Mailed check,One year,No Churn
5910,6,60.9,414.1,Male,Mailed check,Month-to-month,No Churn
4914,72,74.55,5430.65,Female,Mailed check,Two year,No Churn
188,13,19.65,244.8,Female,Electronic check,One year,No Churn
4382,4,48.75,179.85,Female,Mailed check,Month-to-month,Churn
1419,63,19.15,1177.05,Male,Mailed check,Two year,No Churn
2476,69,84.7,5878.9,Male,Mailed check,Two year,No Churn
3945,3,34.25,139.35,Female,Mailed check,Month-to-month,Churn
501,71,80.7,5676.0,Female,Credit card (automatic),Two year,No Churn
1197,15,19.45,340.85,Male,Credit card (automatic),Month-to-month,No Churn
5327,30,19.7,599.25,Female,Mailed check,Two year,No Churn
6983,23,83.2,2032.3,Female,Bank transfer (automatic),Month-to-month,No Churn
5267,9,19.85,183.15,Male,Credit card (automatic),One year,No Churn
4119,35,19.15,638.0,Male,Mailed check,One year,No Churn
6517,6,54.85,355.1,Female,Electronic check,Month-to-month,No Churn
672,1,75.05,75.05,Female,Mailed check,Month-to-month,Churn
3984,72,25.1,1857.85,Female,Bank transfer (automatic),Two year,No Churn
1374,45,84.35,3858.05,Male,Mailed check,Two year,No Churn
5975,7,89.75,608.8,Male,Electronic check,Month-to-month,Churn
6367,70,48.4,3442.8,Male,Bank transfer (automatic),Two year,No Churn
2178,53,19.9,1110.05,Male,Credit card (automatic),Two year,No Churn
5516,4,51.75,201.1,Male,Credit card (automatic),Month-to-month,Churn
4270,72,92.4,6786.1,Female,Electronic check,Two year,No Churn
216,72,45.25,3139.8,Male,Credit card (automatic),Two year,No Churn
3954,17,94.8,1563.9,Male,Electronic check,Month-to-month,Churn
421,7,69.85,515.45,Female,Bank transfer (automatic),Month-to-month,No Churn
5099,11,20.1,221.35,Female,Credit card (automatic),Month-to-month,No Churn
4664,2,74.9,147.15,Female,Credit card (automatic),Month-to-month,Churn
5028,72,109.9,7624.2,Female,Electronic check,Two year,No Churn
506,11,78.0,851.8,Male,Mailed check,Month-to-month,Churn
3467,5,91.4,449.75,Male,Electronic check,Month-to-month,Churn
6809,4,74.95,308.7,Male,Electronic check,Month-to-month,Churn
1544,30,50.0,1474.9,Male,Mailed check,Month-to-month,No Churn
1315,11,20.9,202.3,Female,Credit card (automatic),Two year,No Churn
4537,17,49.8,836.35,Male,Mailed check,Month-to-month,No Churn
4054,34,56.25,1765.95,Female,Electronic check,Month-to-month,No Churn
3043,2,30.4,78.65,Female,Electronic check,Month-to-month,Churn
2799,55,19.1,1001.5,Male,Bank transfer (automatic),One year,No Churn
2641,5,59.9,287.85,Female,Credit card (automatic),Month-to-month,No Churn
4498,11,20.0,196.35,Female,Mailed check,One year,No Churn
3551,1,79.6,79.6,Female,Electronic check,Month-to-month,Churn
347,70,19.45,1303.5,Female,Bank transfer (automatic),Two year,No Churn
6529,2,74.85,156.4,Male,Mailed check,Month-to-month,Churn
333,7,73.85,511.25,Female,Electronic check,Month-to-month,Churn
6830,35,20.2,684.4,Male,Mailed check,Two year,No Churn
6056,58,71.1,4299.2,Female,Credit card (automatic),One year,No Churn
6154,72,109.2,7711.45,Female,Bank transfer (automatic),Two year,No Churn
5422,68,62.65,4375.8,Male,Credit card (automatic),Two year,No Churn
6592,26,59.45,1507.0,Male,Credit card (automatic),One year,No Churn
6955,12,45.05,523.1,Female,Electronic check,Month-to-month,No Churn
1922,25,60.35,1404.65,Male,Electronic check,Month-to-month,No Churn
746,72,114.95,8196.4,Male,Bank transfer (automatic),Two year,No Churn
6910,70,114.6,7882.5,Male,Electronic check,Two year,No Churn
1670,1,50.15,50.15,Male,Mailed check,Month-to-month,Churn
6618,26,86.65,2208.75,Male,Credit card (automatic),Month-to-month,Churn
4059,2,65.7,134.35,Female,Mailed check,Month-to-month,Churn
4271,28,19.9,543.0,Female,Mailed check,One year,No Churn
2473,6,19.85,119.3,Female,Mailed check,Month-to-month,No Churn
4048,58,59.75,3624.35,Female,Mailed check,Two year,No Churn
259,29,45.0,1228.65,Female,Electronic check,Month-to-month,No Churn
1741,16,71.4,1212.1,Male,Bank transfer (automatic),Month-to-month,Churn
3829,43,101.0,4388.4,Male,Electronic check,Month-to-month,Churn
2020,52,75.4,3865.45,Male,Mailed check,One year,No Churn
4586,72,118.75,8672.45,Female,Bank transfer (automatic),Two year,No Churn
1860,71,19.45,1378.45,Male,Mailed check,Two year,No Churn
599,65,20.4,1414.45,Male,Credit card (automatic),Two year,No Churn
45,49,84.5,3906.7,Female,Electronic check,Month-to-month,No Churn
4622,52,83.8,4331.4,Male,Credit card (automatic),Month-to-month,No Churn
6277,2,20.35,33.2,Male,Mailed check,Month-to-month,Churn
5022,71,109.3,7782.85,Male,Credit card (automatic),Two year,Churn
6919,54,89.4,4869.5,Male,Credit card (automatic),Month-to-month,Churn
5701,15,76.5,1155.6,Female,Bank transfer (automatic),Month-to-month,Churn
1221,9,24.6,190.1,Male,Mailed check,Month-to-month,No Churn
2458,50,105.05,5163.3,Male,Credit card (automatic),Two year,No Churn
5306,19,83.65,1465.75,Male,Electronic check,Month-to-month,Churn
2228,70,104.45,7349.35,Female,Bank transfer (automatic),Two year,No Churn
3886,72,106.85,7677.4,Female,Bank transfer (automatic),One year,No Churn
426,52,105.1,5376.4,Male,Bank transfer (automatic),One year,Churn
1569,15,46.3,639.45,Female,Electronic check,Month-to-month,No Churn
805,72,76.8,5468.45,Female,Bank transfer (automatic),Two year,No Churn
410,3,81.35,233.7,Male,Electronic check,Month-to-month,Churn
6931,58,99.15,5720.95,Male,Bank transfer (automatic),One year,No Churn
3574,1,20.35,20.35,Female,Mailed check,Month-to-month,Churn
438,35,89.85,3161.2,Male,Bank transfer (automatic),Month-to-month,No Churn
3666,50,84.4,4116.15,Female,Bank transfer (automatic),Month-to-month,No Churn
434,41,19.75,899.45,Male,Electronic check,Two year,No Churn
1805,72,64.45,4720.0,Male,Credit card (automatic),Two year,No Churn
6901,30,68.95,2038.7,Female,Credit card (automatic),One year,No Churn
3621,2,24.4,36.55,Female,Mailed check,Month-to-month,Churn
6810,15,29.7,438.25,Male,Electronic check,Month-to-month,Churn
5266,37,58.75,2203.1,Male,Mailed check,One year,No Churn
1566,72,75.4,5480.25,Male,Bank transfer (automatic),Two year,No Churn
4761,72,25.0,1738.9,Male,Bank transfer (automatic),Two year,No Churn
5420,70,114.3,8244.3,Male,Credit card (automatic),Two year,No Churn
1049,1,19.65,19.65,Female,Mailed check,Month-to-month,Churn
626,23,84.25,1968.1,Male,Electronic check,Month-to-month,Churn
1669,8,74.6,548.9,Female,Credit card (automatic),Month-to-month,No Churn
